Exited,id
0.7490966103480521,180815
0.0637600295061405,180816
0.04134532576960572,180817
0.8739772077129346,180818
0.00832968906570672,180819
0.04171486989507761,180820
0.03761187275022002,180821
0.7855569558614466,180822
0.20131736201081615,180823
0.5310871172747609,180824
0.9612999845265808,180825
0.24592640474484403,180826
0.007143452475938394,180827
0.34802758134848266,180828
0.40131738080819723,180829
0.1777714842819217,180830
0.387495277492392,180831
0.12111441144103915,180832
0.0027979465227927418,180833
0.9463455347031738,180834
0.3086745017700731,180835
0.5320462251020018,180836
0.41649545941521243,180837
0.01620288678715461,180838
0.01607551883293471,180839
0.3967742830604862,180840
0.15609026165071846,180841
0.38424518289427484,180842
0.07422767400165098,180843
0.054279657479642425,180844
0.040501171000353,180845
0.04306992556960819,180846
0.34267694371453183,180847
0.20764388695771122,180848
0.1825761212743386,180849
0.03805031016389304,180850
0.46215544367965294,180851
0.29169642615025704,180852
0.007351261100834183,180853
0.28301835069694553,180854
0.3225105029009354,180855
0.14864762442233756,180856
0.18269948177543596,180857
0.08721426764322596,180858
0.016875370875186955,180859
0.14253991286170747,180860
0.19474386131253518,180861
0.8286159369911009,180862
0.172687829191123,180863
0.7466897462533234,180864
0.046440491311318985,180865
0.043671026065489664,180866
0.760127471506308,180867
0.01566199797397269,180868
0.07718182435380187,180869
0.32735307878160513,180870
0.048864575780449,180871
0.9021255234742231,180872
0.166893786346406,180873
0.030606662967136742,180874
0.018092942796003462,180875
0.8706780261788294,180876
0.024124427537356285,180877
0.016279986163287432,180878
0.8291556682314947,180879
0.5620721701643562,180880
0.008676568709490223,180881
0.4047140263019827,180882
0.13222803869789637,180883
0.5454952141291892,180884
0.007371656700492422,180885
0.18921355883034083,180886
0.0621388530294586,180887
0.30574069890172334,180888
0.03149113290578752,180889
0.010427385607910749,180890
0.019556281180511465,180891
0.00792892747730287,180892
0.06594777329854253,180893
0.008821598509484193,180894
0.06434872329863203,180895
0.05881963430855202,180896
0.07622475229283118,180897
0.006166816685439624,180898
0.4174515585317818,180899
0.06275918159955413,180900
0.06367077376443524,180901
0.2263208899281029,180902
0.04928651312920065,180903
0.2783169365021466,180904
0.033781915812255654,180905
0.9767354336773061,180906
0.014590187181379805,180907
0.08099302356303159,180908
0.01740747502346188,180909
0.8338123836303765,180910
0.11480697354528822,180911
0.40060107372654163,180912
0.032271750587329624,180913
0.03721090893166242,180914
0.5190629085749974,180915
0.016867562913155762,180916
0.12384640486124934,180917
0.3060667957843761,180918
0.027018898490465904,180919
0.11952319701042534,180920
0.20954605475675148,180921
0.1406394391881096,180922
0.029077848901840314,180923
0.8618786153554303,180924
0.044899442548064696,180925
0.056387125967124176,180926
0.9303723621431818,180927
0.415007983954431,180928
0.11149004332245079,180929
0.37539159979892045,180930
0.06215375883682062,180931
0.023502734938005615,180932
0.10165733968275975,180933
0.003007134789687038,180934
0.1447717206814985,180935
0.20793787149165222,180936
0.03796900056612939,180937
0.6936950970004496,180938
0.27255790302639055,180939
0.14864210136831743,180940
0.01677526379001908,180941
0.21195183752397778,180942
0.004534619011208235,180943
0.021793024843685838,180944
0.034231836989127684,180945
0.020596859840887796,180946
0.22402114815843477,180947
0.18998103376453818,180948
0.0036363808678184254,180949
0.028755917467274163,180950
0.6454010293540628,180951
0.12525501358919167,180952
0.006308323960241504,180953
0.28310509832163644,180954
0.3813179846300304,180955
0.8085314825466516,180956
0.020516376336847057,180957
0.005643634553118111,180958
0.20076783727679298,180959
0.023353659459108365,180960
0.08271706422956188,180961
0.031835685943401096,180962
0.039834684026239485,180963
0.07245765038583996,180964
0.011059755196515576,180965
0.014132394649808668,180966
0.8387829980229428,180967
0.23711237844721395,180968
0.0757272868941313,180969
0.037447289125422174,180970
0.11659461197768121,180971
0.004237889645529139,180972
0.010980373202729569,180973
0.03535669836686846,180974
0.07293313783512279,180975
0.10399445276730751,180976
0.19003575563023192,180977
0.021478768535685658,180978
0.615907166858058,180979
0.02215918069717706,180980
0.19919733877450535,180981
0.02001077058603446,180982
0.009517250711017944,180983
0.2175406202309913,180984
0.1727282975710357,180985
0.8470219357766477,180986
0.006872572650039537,180987
0.011638663444004013,180988
0.304604292679333,180989
0.5099870150502717,180990
0.0858020926115049,180991
0.4419013174108698,180992
0.016616915811536067,180993
0.030894478616705762,180994
0.626957430107119,180995
0.1598272982386145,180996
0.4931674012100891,180997
0.10318317533610935,180998
0.6537736923864038,180999
0.016190102025543322,181000
0.8169294423164902,181001
0.01742418715993752,181002
0.03534477886721233,181003
0.014161244908305778,181004
0.0050131883191649644,181005
0.7779050266140021,181006
0.011729453860114064,181007
0.07078683337949657,181008
0.8664929063099901,181009
0.07362402056436196,181010
0.15730646071085094,181011
0.9126078849838221,181012
0.1873028085536986,181013
0.4170671085219506,181014
0.8231800981694335,181015
0.029460395622221636,181016
0.00960158908913352,181017
0.24069721517440743,181018
0.574415735662587,181019
0.8459108268619083,181020
0.10465083656090964,181021
0.008191401452560256,181022
0.010661239900734394,181023
0.13057878028983141,181024
0.016550261976149956,181025
0.006996740684346967,181026
0.06623090087238319,181027
0.8998650494318098,181028
0.6737353311791539,181029
0.0858078333659285,181030
0.0043450693855367935,181031
0.035062587081380395,181032
0.004159065714152027,181033
0.7472396375735691,181034
0.034904465004570985,181035
0.1609010515652214,181036
0.16345811672586197,181037
0.24288890864473878,181038
0.2998795122569826,181039
0.07377745189021691,181040
0.15860189743185688,181041
0.09602628549934542,181042
0.06213067692150545,181043
0.19533764257153458,181044
0.4019133355320178,181045
0.02442377310432412,181046
0.006262169656016759,181047
0.4011489604524901,181048
0.009088712479505833,181049
0.0113697749302341,181050
0.01079087651897173,181051
0.01807485757530389,181052
0.09933039448769125,181053
0.04552494355880725,181054
0.04852988082984452,181055
0.2841141433356428,181056
0.011127164712707902,181057
0.00748095839318536,181058
0.013515958190123717,181059
0.02941216184743127,181060
0.02093353901306697,181061
0.2153454324816862,181062
0.0852978755051685,181063
0.017088714694846064,181064
0.5718350854327192,181065
0.29089508142469084,181066
0.0130481424729433,181067
0.20311687776226278,181068
0.013762878163432439,181069
0.03321692802484082,181070
0.03409853121626315,181071
0.007372444244626153,181072
0.8716256685578795,181073
0.03361644549199703,181074
0.6140837380361748,181075
0.5042285760437154,181076
0.012064208498116555,181077
0.05536724385100567,181078
0.018108333223213532,181079
0.1595022148039238,181080
0.6005641751237141,181081
0.03982582566820369,181082
0.39344727480181363,181083
0.014416332833736376,181084
0.08745430578824392,181085
0.03635400649175269,181086
0.0038009444297674244,181087
0.719078576637685,181088
0.0064074321797859025,181089
0.07176986796466137,181090
0.010079432493108206,181091
0.20829132817296442,181092
0.02497861172702197,181093
0.017705651170556874,181094
0.012688943724346332,181095
0.7558848895413033,181096
0.003831790967901947,181097
0.029839742248062722,181098
0.02053059740132344,181099
0.0038647991060808025,181100
0.10376198526236124,181101
0.0283174402509091,181102
0.13735653880006757,181103
0.013756579146174789,181104
0.02684684811434182,181105
0.06814070917707092,181106
0.23560319353172351,181107
0.40074034005752257,181108
0.23986935553718686,181109
0.3307988614583658,181110
0.9781973334573326,181111
0.24516445969568995,181112
0.1519668282867235,181113
0.37420149453521795,181114
0.5443117938614082,181115
0.05604631033753642,181116
0.7480668435149163,181117
0.02967382760676273,181118
0.15549051653573917,181119
0.020552929914497572,181120
0.030270978157955663,181121
0.8577018876294407,181122
0.004507190818739133,181123
0.10378811079476931,181124
0.003737254964473851,181125
0.45229164867651234,181126
0.6151950049552954,181127
0.058332339736706464,181128
0.2984110101223118,181129
0.09525485652028427,181130
0.6900289533118338,181131
0.059811789058384954,181132
0.2368706272766288,181133
0.5236137302401394,181134
0.02418811932851485,181135
0.2102786131587986,181136
0.043384078240687234,181137
0.005894446698365259,181138
0.009192547257274565,181139
0.13199849797264643,181140
0.03229458804169768,181141
0.13352795760844594,181142
0.17131176746764304,181143
0.027079733894461465,181144
0.14827817587380732,181145
0.008315722069801138,181146
0.49223951269328026,181147
0.6811684610613966,181148
0.10415859829949735,181149
0.11757743579724664,181150
0.05978160043086579,181151
0.44067270299341565,181152
0.5167558366980847,181153
0.013615771715972768,181154
0.05717077741809504,181155
0.9765135536578752,181156
0.010166138888973272,181157
0.014857673399583604,181158
0.15666861448165575,181159
0.005622874896055093,181160
0.022437845624386502,181161
0.54006873439151,181162
0.10395653727122356,181163
0.6718300359549811,181164
0.013245993602096806,181165
0.6122288819898483,181166
0.05432580792564362,181167
0.9071997405421285,181168
0.21869453431129318,181169
0.014725792089321565,181170
0.0065476290248434104,181171
0.06517434890444126,181172
0.018292637184278367,181173
0.6974846103063604,181174
0.016287262985892163,181175
0.021937602504469304,181176
0.01889787010673627,181177
0.021830448300791918,181178
0.15321801254051676,181179
0.16675904334472294,181180
0.014408948359779754,181181
0.8719075889223386,181182
0.027302712562569068,181183
0.2793425154045107,181184
0.10346764846106482,181185
0.017699754255320107,181186
0.0477130923861887,181187
0.05156733470595985,181188
0.7883716619290699,181189
0.6413226796307189,181190
0.06850106928073357,181191
0.04362283677481653,181192
0.03114653880993953,181193
0.06653771803414042,181194
0.04323152712621142,181195
0.4273101666086561,181196
0.08624444620154201,181197
0.026684945523365495,181198
0.030409844166697952,181199
0.013694094669353259,181200
0.8471522492183371,181201
0.11530478836363324,181202
0.7798792269934963,181203
0.013640256278142178,181204
0.4945634209061024,181205
0.29515128710337624,181206
0.6087195922186254,181207
0.0030773434249443633,181208
0.5349245833146365,181209
0.003924696935256731,181210
0.3246475386673139,181211
0.02811762095187735,181212
0.3303445702562658,181213
0.09135841661084047,181214
0.22513279217919968,181215
0.3998005238578428,181216
0.016301553102955023,181217
0.008298669180383668,181218
0.6520019043703131,181219
0.025456341665126166,181220
0.20967054971672872,181221
0.8025955912452468,181222
0.22346691294248766,181223
0.5779250484993124,181224
0.031863773508616945,181225
0.009456858113278389,181226
0.1501605849235335,181227
0.7845731266854872,181228
0.005378363747035037,181229
0.036728576358640685,181230
0.04396396487743906,181231
0.059325107558066706,181232
0.7309910532600066,181233
0.07301796654261633,181234
0.03285275972340744,181235
0.07780651586725054,181236
0.01688590769555147,181237
0.023229692708513876,181238
0.08632988088351061,181239
0.038486503599341956,181240
0.0037120360781698215,181241
0.007839476225336246,181242
0.06359760117716425,181243
0.16259496355053524,181244
0.013825172580496672,181245
0.13085418964163448,181246
0.18777255124810913,181247
0.9862212433159603,181248
0.016923190251675192,181249
0.8268204215523882,181250
0.6797758534833908,181251
0.01928003372885586,181252
0.18133150510468612,181253
0.023475491023591307,181254
0.013723206095954708,181255
0.022932557536485442,181256
0.02708577913452279,181257
0.05384274222266282,181258
0.17767409348574736,181259
0.31585812834123533,181260
0.06738548280634278,181261
0.05387281518993794,181262
0.03662391414213102,181263
0.015327295770323246,181264
0.18148181245144632,181265
0.14466202698392178,181266
0.017317107221966502,181267
0.8337344270307924,181268
0.9719416510137261,181269
0.7505951671779517,181270
0.06040183896144398,181271
0.34584859321693895,181272
0.12955765021368978,181273
0.8797282733759367,181274
0.02719465200374357,181275
0.00590656818716552,181276
0.08670744241704675,181277
0.04218906056568794,181278
0.03212399356370038,181279
0.8361242962716711,181280
0.00846681439621441,181281
0.05773283160045858,181282
0.013565713205732724,181283
0.016897185529731587,181284
0.1579394051010397,181285
0.4230510350181068,181286
0.1679685854997315,181287
0.053740000019314005,181288
0.01216191161975392,181289
0.134482634289073,181290
0.05368005197122028,181291
0.057383966515724597,181292
0.8742269096662925,181293
0.3060527983268495,181294
0.03273736318901881,181295
0.009769654133244442,181296
0.6180063429650964,181297
0.019072889092897588,181298
0.10534090469222192,181299
0.05573291409094395,181300
0.01977000065549156,181301
0.01243569936973224,181302
0.8837467491215526,181303
0.9731316519748221,181304
0.008730915631382234,181305
0.03084733711172675,181306
0.5762463777939627,181307
0.06070268195646751,181308
0.007586118578934483,181309
0.09036791398909674,181310
0.014616214272753855,181311
0.047566804749089454,181312
0.04122685319413255,181313
0.03278314201940925,181314
0.3259347087233479,181315
0.006758894145105711,181316
0.06425597533690847,181317
